fact_id,conv_id,speaker,fact_text,source_turn_id,source_utterance,label_correct,label_attribution,notes
adb5ded3-98fe-4b0a-b1cf-46f6ab64f69a,conv-43,John,John dreamed of playing in big games when he was younger,D23:9,"Yeah, that pic reminds me of when I was younger. I'd practice basketball outside for hours, dreaming of playing in big games. It was my way of dealing with doubts and stress. It's amazing how a ball and hoop can be so powerful, right?",,,
337f3c0d-c0ac-4bce-84ad-2ae0d4299c49,conv-43,John,John uses physical reminders to stay motivated,D15:16,This plaque I keep on my desk is a constant reminder to believe in myself. It helps me trust my abilities and face any obstacles. Having physical reminders like this really helps me stay motivated.,,,
a5613d94-e5a9-40cd-a319-0e2261556614,conv-43,John,John is interested in literature and loves reading,D6:16,Winning a title and making a difference off the court is inspiring. How do you plan to kick off your charity work?,,,
a00064f9-95fb-4b23-b8c9-b34394144d33,conv-43,John,John keeps a painting of Aragorn in his room as motivation to stay true and be a leader,D27:28,Yeah. His journey is really inspiring. I have a painting in my room to remind me to stay true and be a leader in everything I do.,,,
790f0ce1-89ab-49a4-9a05-307efdf256a7,conv-43,Tim,Tim thinks 'The Name of the Wind' is really good,D6:8,"Thanks! ""The Name of the Wind"" is great. It's a fantasy novel with a great magician and musician protagonist. The world-building and character development are really good. Definitely worth a read if you're looking for something captivating!",,,
16060194-aecf-44f5-aaf7-101f475c098d,conv-43,Tim,Tim enjoys learning new skills,D21:9,"Joined a travel club and, like I said, working on studies. Also picked up new skills. Recently started learning an instrument. Challenging but fun, always admired musicians. Finally giving it a go.",,,
dd603e90-1886-45f3-8bc6-84987b26180b,conv-43,Tim,Tim had a special day with family on 21 August 2023 where they all got together to eat,D8:20,Family time means a lot to me. This photo is from a special day when we all got together to eat. It was a great day full of love and laughter!,,,
39d327a1-257d-4912-babb-ae0917781555,conv-43,Tim,Tim finds it cool to see all the different realms and regions on the map,D27:33,It's a map of Middle-earth from LOTR - it's really cool to see all the different realms and regions.,,,
b80b27fa-a9ba-41a8-b0d3-fa5340582268,conv-43,Tim,Tim is considering collaborating with the Harry Potter fan,D1:5,The Minnesota Wolves! I can't wait to play with them!,,,
16434705-5f00-4a63-955a-76b4758d84ad,conv-44,Andrew,Andrew found a breeder nearby that has the dogs Andrew wanted,D11:4,Thanks! I got lucky finding a breeder nearby that has the dogs I wanted. Yeah places that allows dogs are really hard to find unfortunately .,,,
a03dcaf4-54d5-410b-860f-92372c9e43e0,conv-44,Andrew,Andrew was proud of himself for reaching the top during the rock climbing class,D8:3,"Rock climbing was awesome! It was a challenge, but so satisfying. The view was stunning, and I was really proud of myself. Nature sure is amazing!

[Shares a photo of the view from the top of the rock climbed during the rock climbing class]",,,
52246b56-6017-4695-b2ec-c0515e1f19b4,conv-44,Andrew,Andrew is looking for places where dogs can run freely,D11:11,Sounds good! Let's make sure the trail is safe for the dogs to run around and have fun.,,,
e60b3e8e-65c0-4eb9-981e-d8f8170cae73,conv-44,Andrew,Andrew plans to focus on taking good care of his dogs Toby and Buddy before considering getting more dogs,D27:6,Maybe you want to take care of Toby and Buddy first. Having them happy and healthy would be a good first step before going all in for more dogs.,,,
b16b894d-e287-4543-a73b-05a560d162e8,conv-44,Andrew,Andrew is planning a hike with Audrey and their dogs next month,D11:7,Yeah definitely ! I'm down for a hike with you and your furry friends. Let's do it next month when the weather is more pleasant. Here's the trail that I think it'd be great for the dogs.,,,
a2de3f94-d48a-4512-b566-4526c36361bb,conv-44,Audrey,Audrey has added going on a trip with her dog to her bucket list,D5:13,Adding that to my bucket list! Can't wait for the day I actually go on a trip with my dog!,,,
ed46884d-05a5-42e5-897e-da5bdd51ef1b,conv-44,Audrey,Audrey has been stuck inside recently,D12:3,"Haha yeah! Toby's definitely bringing a lot of joy. Since we last talked, work has been piling up and I've been stuck inside. I miss the peace and feeling of freedom that comes with going for a hike.",,,
e56428d4-f0ae-48d8-a242-05e7c7ad1379,conv-44,Audrey,Audrey spends most of her free time taking care of her dogs,D6:10,I'll definitely have a good time and make the most of it. I'm sure this is a must learn for any dog owner.,,,
5f3ddfe2-4a40-4103-b38b-5252818ba913,conv-44,Audrey,Audrey tries to capture special moments in nature and share that feeling with others,D4:8,Yeah! I try to capture those special moments and share that feeling with others.,,,
99acc352-2524-4608-9c63-d468bb2b5da1,conv-44,Audrey,Audrey went on a hike on approximately 26 April 2023,D4:1,Hey Andrew! Long time no talk! Last week I finally went on a hike and had this amazing experience with a hummingbird. It was so cool watching it dart around with its wings! Nature is so beautiful.,,,
3286769d-8683-4fad-a218-105ca87ebd1e,conv-47,James,James did not like cooking before but wanted to learn something new,D23:13,"Yes, two days ago I signed up for a cooking class. I never liked cooking, but I felt that I wanted to learn something new. At the first lesson we prepared several simple dishes. I got a great omelette the first time!",,,
be2d1882-ec7a-4d12-83c9-e585f3ca241a,conv-47,James,James is a big fan of sci-fi and fantasy books,D14:8,I'm a big fan of sci-fi and fantasy books. Epic fantasy series with immersive world-building and intricate storylines are what I enjoy reading. Just getting lost in the pages of a great story is a wonderful escape from reality.,,,
12e74221-7291-43cc-aa9c-c8da185f6a9c,conv-47,James,James played Super Mario and The Legend of Zelda for hours as a kid,D28:25,Oh yeah! I had a blast with it when I was a kid. It was my first gaming system and I'd play Super Mario and The Legend of Zelda for hours. It totally sparked my passion for gaming.,,,
0d111430-1977-4fa3-bb2e-9d913b543890,conv-47,James,James learned interesting new things at the seminar,D28:6,"Lesson learned - save progress! By the way, I organized the programming seminar last week.",,,
b0c3c176-01ab-4fd0-aa8c-29865b0313c7,conv-47,James,James was at McGee's bar with Samantha,D23:3,"That's great, John! Looks like he's having a good time in the pic. Samantha and I were also at McGee's bar. It turned out that she loves a good lager beer. She and I have so much in common!",,,
45549d34-85cd-4249-a315-766a865c1999,conv-47,John,Gaming calms John down during tough times,D2:6,"Yeah, gaming always helps me escape stress. It's amazing how it calms me down during tough times.",,,
da6c012b-f01d-413a-96c1-ea11c4751dff,conv-47,John,John wanted to learn something new,D23:19,Your words give me even more strength to pursue my new hobby!,,,
54b5d4e4-1e4c-434a-a667-45624157ed41,conv-47,John,John enjoys reading epic fantasy series with immersive world-building and intricate storylines,D14:8,I'm a big fan of sci-fi and fantasy books. Epic fantasy series with immersive world-building and intricate storylines are what I enjoy reading. Just getting lost in the pages of a great story is a wonderful escape from reality.,,,
184aaeb1-2ec9-49c9-9d34-cc071bd890da,conv-47,John,John is currently taking on freelance programming to hone his coding skills,D8:2," I'm currently taking on some freelance programming to hone my coding skills. It's challenging, but I'm determined to improve.",,,
edc01a4c-dd14-43c5-a146-8daeb9b70d5b,conv-47,John,John is considering collaborating on a dog walking and pet care app with James,D1:14,Max and Daisy. Will be actually cool to build an app for dog walking and pet care. The goal is to connect pet owners with reliable dog walkers and provide helpful information on pet care.,,,
71c0d54a-7259-4e5f-b475-987b9f8fdf83,conv-48,Deborah,Deborah's aim is to devise a more productive and affordable aerial surveillance system,D17:12,"My aim is to devise a more productive and affordable aerial surveillance system. It'll help with responding to emergencies and monitoring the environment. It'll make the world a better, safer place.",,,
35be24d7-be31-4e24-b4c9-155127c561dd,conv-48,Deborah,Deborah had to cancel her yoga getaway due to a storm in early September 2023,D26:1,"Hey Jolene, had a tough week. Storm forced us to cancel our yoga getaway.",,,
babd574c-24f9-4e9b-8a85-0edc540e203e,conv-48,Deborah,Deborah's father passed away on 25 January 2023,D2:28,Even as a child I learned to play on my own.,,,
84d9863c-b9c0-4c64-9043-cad4d13e6230,conv-48,Deborah,Deborah's mom's house holds a special place in Deborah's heart,D23:4,"Yep, last month I visited my mom`s house which holds a special place in my heart. My mom had good and bad times there, but it's still a symbol of her strength and the love she shared with me. This is my husband in front of this house.",,,
ddafe110-82f1-45db-afe4-5f20551dbcac,conv-48,Deborah,Deborah used to play video games but has not played in a while,D19:13,We prefer to play detective games together.,,,
b148fa8a-dcfe-4d1c-9b9c-8e7a830140ce,conv-48,Jolene,Jolene's neighbors were interested in trying yoga,D9:5,"Thanks! My neighbors were interested in trying yoga, so I hosted a class for them on Friday. It was great to see everyone embrace and enjoy it. Here is our photo together.",,,
54385ac3-7af8-4da5-a657-95d3d7caa27f,conv-48,Jolene,Jolene is trying to be more mindful and grateful,D27:2, I'd love to hear more about your reflections there and how they changed you.,,,
b3c24068-1ab8-4443-bdc6-90c20f7f90dc,conv-48,Jolene,Jolene received positive feedback for her presentation at a virtual conference,D21:6,"My goal is to be successful in my field and make a positive impact. I've been studying, attending workshops, and networking to make it happen. Recently, I had the opportunity to present at a virtual conference and received positive feedback.  It was a great experience and confirmed that I'm on the right track.",,,
ace6ab70-e993-445d-b38f-d47df72fb701,conv-48,Jolene,The robotics project is making Jolene get creative and problem-solve. Jolene came up with some neat solutions for her engineering project at her recent retreat.,D3:1,"Hi Deb! How're you? I've been busy. My engineering professor gave us a huge robotics project. It's tough but fun, it's making me get creative and problem-solve.",,,
6ae2d3a6-37cc-480a-8adb-47194810e8cb,conv-48,Jolene,Jolene took Luna from the shelter,D22:25,I took Luna from the shelter.,,,
75875fd7-65bd-47c2-9b0e-bd32a51f3dc9,conv-49,Evan,Evan experienced a sudden heart palpitation incident during the week of 30 May 2023,D3:1,Hey Sam! Long time no talk! How're you doing? Life's been quite the rollercoaster lately. I had a health scare last week – a sudden heart palpitation incident that really shook me up. It's been a serious wake-up call about my lifestyle.,,,
25ec9d94-e0c8-4302-a82c-ff35a73c8894,conv-49,Evan,Evan's family is happy about Evan's marriage,D23:5,"Definitely, family support is so important. Knowing they're happy about our marriage is awesome and so comforting.",,,
54557c1e-0fbd-44d0-a7a1-519570da2511,conv-49,Evan,Evan is looking forward to expanding his family,D19:9,"Absolutely, Sam. My family means the world to me. They're my rock. I'm looking forward to expanding our family and creating even more beautiful memories.",,,
e73615bf-dddd-4904-9767-0b19efe837de,conv-49,Evan,Evan recommends trying cookies that he thinks are awesome,D22:14,"Yeah, I've been trying to eat healthier too. Check out this cool recipe I discovered for these energy balls.",,,
6f5858aa-d189-472c-ae82-1102f4506ba8,conv-49,Evan,Evan finds watercolor painting to be a great stress reliever,D10:14,"Sounds good, Evan! Can't wait to paint with you next Saturday. It'll be a fun and creative activity.",,,
58cfd246-a93a-4d5d-9d74-462028dc2dea,conv-49,Sam,Sam finds being out on the water peaceful,D25:9,"Wow, that pic is amazing! It must have been a great experience being out on the lake.",,,
e695191d-4dda-4641-b04b-61c553303258,conv-49,Sam,Sam has a quote that helps him stay motivated,D6:5,"Glad to support you, Sam. Surrounding ourselves with people who care is key. What's on that note? A reminder or quote to stay motivated?",,,
c0de8c92-2911-447d-abec-b08057975bb6,conv-49,Sam,Sam had an unexpected adventure with a tourist around the city on approximately 22 September 2023,D11:6,"I do my favorite watercolor painting to keep me busy. It's a chill way to relax and get into the colors. By the way, something happened two weeks ago! You're not gonna believe this, I had a bit of an adventure recently. Helped a lost tourist find their way, and we ended up taking an unexpected tour around the city. It was a blast!",,,
901cb612-0dd3-4418-9069-c0c045946799,conv-49,Sam,Sam experienced a minor accident before telling work friends about getting married,D22:4,"Yeah, we were fine, thanks. Just a minor accident, but it put a bit of a damper on telling my work friends about getting married. They’ve been a great support, though.",,,
79497e14-1c20-4a52-9bc7-9201b827f330,conv-49,Sam,Sam received a 1968 Kustom K-200A vintage guitar as a gift from a close friend,D16:10,"It's a 1968 Kustom K-200A vintage guitar and I got it as a gift from a close friend. It's been a tough time for me since we last caught up; I lost my job last month, which has been pretty rough. But I really appreciate your support through all this.",,,
eb61d1cb-da9a-4abd-9c26-77a2f0b03c3a,conv-50,Calvin,Calvin's old high school buddy has been a great friend to Calvin,D29:5,He's been such a great friend to me. Always there to support and encourage me. His positivity has made a big difference in my journey.,,,
6abc6007-caca-414d-800c-79dcc00f62bd,conv-50,Calvin,Calvin is excited to show off his car,D9:9,Feeling way more confident and excited to show off my car! Trusting their expertise.,,,
1503fdc9-46a1-475a-93eb-b460126e394c,conv-50,Calvin,Calvin feels motivated by supportive people to improve and stay true to himself,D29:7,"Having supportive people is key for me to grow as an artist. They motivate me to get better and stay true to myself. Having support is vital, especially in this tough music industry. Take a look at this photo!",,,
4e32c3bb-12c9-474d-b47b-2d96f89440dd,conv-50,Calvin,Calvin is currently experiencing creative block with music,D5:9,"Yeah, I hear you! Driving with the wind in your hair is so calming. Taking a walk around is a great way to destress, too. Exploring, taking in the sights and sounds - it's such a peaceful experience.",,,
0ab063e9-7d4a-4b24-9aef-7fd7111ace94,conv-50,Calvin,Calvin is looking forward to trying food in Boston with Dave,D3:15,"Not yet, been pretty busy with rehearsals and traveling. But I'm looking forward to exploring the city, trying out some delicious food, and visiting the popular attractions. Maybe we can grab a bite together when I'm there?",,,
7a6e9594-5713-4550-8143-62f6682a3564,conv-50,Dave,Dave has not gone hiking recently,D8:8,"Nah, haven't gone hiking recently, but it's awesome - being in nature and pushing yourself to new heights. Clears your mind and brings a sense of calm. Have you been to the mountains before? Heard they're super chill.",,,
99f17d7b-0a4e-42f7-acf3-ad6f53edd462,conv-50,Dave,Dave appreciates the artistic styles shown in the guitar photo,D16:9,"Sounds great, Calvin! The beaches in Miami are awesome - can't wait to see them!",,,
6948e390-fa63-43f8-be1e-c4cdeb0de7d1,conv-50,Dave,Calvin has been motivated to keep going by positive feedback on his album,D18:2,Hey Calvin! Congrats on your album release - that's awesome! Has it been overwhelming or inspiring?,,,
14e7cb7c-bf7f-48a5-bf05-f8d6568d579e,conv-50,Dave,Dave had a card-night with friends on 18 August 2023,D15:1,"Hey Calvin! Haven't talked in a while! Last Friday I had a card-night with my friends, it was so much fun. We laughed and had a great time! Take a look at the photo!",,,
505bf034-9364-4bc2-928b-68488e31ad7d,conv-50,Dave,Dave finds working on cars therapeutic,D7:4,"Yes, Cal! It's not difficult for me to help my neighbors with their cars. Working on cars is definitely therapeutic. Does it relax you as much as it does me?",,,
